SCAN EQ 427 EQ 427
SCAN EQ 545 EQ 545
SCAN EQ 852 EQ 852
SCAN EQ 331 EQ 331
SCAN EQ 693 EQ 693
SCAN EQ 202 EQ 202
DELETE 144
INSERT 144
SCAN EQ 923 EQ 923
DELETE 737
INSERT 737
SCAN EQ 12 EQ 12
SCAN EQ 280 EQ 280
SCAN EQ 913 EQ 913
SCAN EQ 618 EQ 618
SCAN EQ 301 EQ 301
SCAN EQ 39 EQ 39
SCAN EQ 817 EQ 817
SCAN EQ 648 EQ 648
SCAN EQ 365 EQ 365
SCAN EQ 847 EQ 847
DELETE 155
INSERT 155
SCAN EQ 521 EQ 521
SCAN EQ 647 EQ 647
SCAN EQ 501 EQ 501
SCAN EQ 53 EQ 53
SCAN EQ 99 EQ 99
SCAN EQ 270 EQ 270
DELETE 28
INSERT 28
SCAN EQ 491 EQ 491
DELETE 733
INSERT 733
SCAN EQ 958 EQ 958
SCAN EQ 546 EQ 546
SCAN EQ 634 EQ 634
SCAN EQ 86 EQ 86
SCAN EQ 948 EQ 948
SCAN EQ 66 EQ 66
SCAN EQ 181 EQ 181
SCAN EQ 644 EQ 644
SCAN EQ 558 EQ 558
SCAN EQ 102 EQ 102
SCAN EQ 273 EQ 273
DELETE 747
INSERT 747
SCAN EQ 773 EQ 773
SCAN EQ 779 EQ 779
SCAN EQ 630 EQ 630
SCAN EQ 322 EQ 322
SCAN EQ 894 EQ 894
SCAN EQ 59 EQ 59
SCAN EQ 358 EQ 358
DELETE 839
INSERT 839
SCAN EQ 16 EQ 16
SCAN EQ 254 EQ 254
SCAN EQ 615 EQ 615
SCAN EQ 247 EQ 247
SCAN EQ 262 EQ 262
SCAN EQ 108 EQ 108
SCAN EQ 39 EQ 39
SCAN EQ 585 EQ 585
SCAN EQ 160 EQ 160
SCAN EQ 547 EQ 547
SCAN EQ 764 EQ 764
SCAN EQ 440 EQ 440
SCAN EQ 175 EQ 175
SCAN EQ 679 EQ 679
SCAN EQ 324 EQ 324
SCAN EQ 719 EQ 719
SCAN EQ 410 EQ 410
SCAN EQ 95 EQ 95
SCAN EQ 70 EQ 70
SCAN EQ 615 EQ 615
SCAN EQ 895 EQ 895
SCAN EQ 443 EQ 443
SCAN EQ 11 EQ 11
SCAN EQ 610 EQ 610
SCAN EQ 520 EQ 520
SCAN EQ 310 EQ 310
SCAN EQ 679 EQ 679
SCAN EQ 23 EQ 23
SCAN EQ 960 EQ 960
SCAN EQ 373 EQ 373
SCAN EQ 796 EQ 796
SCAN EQ 347 EQ 347
SCAN EQ 340 EQ 340
SCAN EQ 144 EQ 144
SCAN EQ 523 EQ 523
SCAN EQ 109 EQ 109
SCAN EQ 630 EQ 630
SCAN EQ 81 EQ 81
SCAN EQ 265 EQ 265
SCAN EQ 554 EQ 554
SCAN EQ 144 EQ 144
SCAN EQ 213 EQ 213
SCAN EQ 741 EQ 741
SCAN EQ 839 EQ 839
SCAN EQ 88 EQ 88
SCAN EQ 111 EQ 111
SCAN EQ 581 EQ 581
SCAN EQ 610 EQ 610
SCAN EQ 619 EQ 619
SCAN EQ 583 EQ 583
SCAN EQ 263 EQ 263
SCAN EQ 735 EQ 735
SCAN EQ 160 EQ 160
SCAN EQ 630 EQ 630
SCAN EQ 476 EQ 476
SCAN EQ 953 EQ 953
SCAN EQ 723 EQ 723
SCAN EQ 172 EQ 172
SCAN EQ 873 EQ 873
SCAN EQ 87 EQ 87
DELETE 664
INSERT 664
SCAN EQ 682 EQ 682
SCAN EQ 68 EQ 68
DELETE 941
INSERT 941
SCAN EQ 144 EQ 144
SCAN EQ 939 EQ 939
SCAN EQ 566 EQ 566
SCAN EQ 756 EQ 756
SCAN EQ 610 EQ 610
SCAN EQ 441 EQ 441
SCAN EQ 144 EQ 144
SCAN EQ 42 EQ 42
SCAN EQ 539 EQ 539
SCAN EQ 847 EQ 847
SCAN EQ 653 EQ 653
SCAN EQ 352 EQ 352
SCAN EQ 967 EQ 967
SCAN EQ 545 EQ 545
SCAN EQ 963 EQ 963
SCAN EQ 490 EQ 490
SCAN EQ 279 EQ 279
SCAN EQ 333 EQ 333
SCAN EQ 640 EQ 640
SCAN EQ 512 EQ 512
SCAN EQ 305 EQ 305
SCAN EQ 610 EQ 610
