SCAN GT 8270933710505888440 BOF
SCAN BOF LE 3816016905903543549
SCAN EOF GE 8512069440321400374
SCAN EOF GE 3956449419912651136
SCAN LE 5108340224729704523 BOF
SCAN EQ 6521231408463621464 BOF
SCAN EQ 3449285483866709402 EOF
SCAN BOF LE 3695667356213629465
SCAN LT 5691533215384974621 BOF
SCAN LE 1487684465148817474 BOF
SCAN LT 4394523714539545966 EOF
SCAN EOF LT 7817899264014751554
SCAN EOF EQ 774209600252957482
SCAN GE 3338649943509629245 EOF
SCAN LE 407478178216123335 EOF
SCAN LE 6626839121507135375 EOF
SCAN EOF LE 7566831209648563810
SCAN BOF LT 1487684465148817474
SCAN EOF EQ 1231588583469063484
SCAN EOF GE 4655305778238567637
SCAN BOF GT 1578673671622387894
SCAN BOF GT 3449285483866709402
SCAN BOF LE 6400321898261566932
SCAN GT 9004054909285258169 BOF
SCAN BOF EQ 1704269363843710107
SCAN GT 643709410794525705 EOF
SCAN LT 4756568954557112432 BOF
SCAN EOF EQ 7456195669291483653
SCAN LT 8049444314573886243 BOF
SCAN EOF GE 1096402211991364026
SCAN GT 3690421213682221336 BOF
SCAN LT 4409142221109489457 EOF
SCAN LT 508181394022527682 EOF
SCAN LT 1125980870425549573 BOF
SCAN BOF LT 2876024817762115114
SCAN EOF EQ 5238840414188136300
SCAN EOF LE 4052466453699787802
SCAN EOF GT 7244638597910157266
SCAN EQ 4283888174182465809 EOF
SCAN LT 3232700585171816769 EOF
SCAN GE 1815123219418632147 BOF
SCAN EQ 4866862849619894024 BOF
SCAN EOF GT 1116048545874873763
SCAN BOF GT 5213947937773218434
SCAN GE 537760052456713229 EOF
SCAN EOF GE 9004054909285258169
SCAN BOF GE 4394523714539545966
SCAN BOF GT 4534737913330811670
SCAN EQ 2422990371270978228 EOF
SCAN LE 5113244721966814087 BOF
SCAN BOF EQ 8502137115770724564
SCAN GT 2523911902295224458 BOF
SCAN GE 397545853665447525 BOF
SCAN GE 166342448400611401 BOF
SCAN BOF LE 7591723686063481676
SCAN GE 3102200395713384992 EOF
SCAN GT 55488592825689361 EOF
SCAN LT 985766671634283869 EOF
SCAN LT 8637665132542722587 EOF
SCAN LE 7817899264014751554 EOF
SCAN LT 3951203277381243007 BOF
SCAN GT 8266247528486620759 EOF
SCAN LT 4293602183515299736 BOF
SCAN EOF GT 3806302896570709622
SCAN LE 4761255136576380113 BOF
SCAN EOF GE 6385703391691623441
SCAN GT 7109110581138159243 BOF
SCAN LE 3710067547565731073 BOF
SCAN LE 4876795174170569834 EOF
SCAN GT 6626839121507135375 BOF
SCAN BOF GT 7330941622364460005
SCAN BOF LT 4394523714539545966
SCAN EOF LT 6174146320310297054
SCAN EOF LT 1337537941806875960
SCAN LT 9004054909285258169 EOF
SCAN GE 8049444314573886243 BOF
SCAN EOF LT 5219194080304626563
SCAN EOF GE 1231930228763362049
SCAN LT 9004054909285258169 BOF
SCAN BOF GT 1101648354522772155
SCAN LE 8285893862370130496 BOF
SCAN EOF LT 4394523714539545966
SCAN EOF GE 5711179549268484358
SCAN LE 3464245635730951458 EOF
SCAN GE 8170012179481642210 BOF
SCAN EOF GT 4172692673313245204
SCAN LE 7335627804383727686 BOF
SCAN EOF LE 4168348136588276088
SCAN EOF GT 6887621185206157046
SCAN EOF GT 518113718573203492
SCAN BOF LT 1931004902307120433
SCAN BOF LE 4519777761466569614
SCAN EOF LE 4042752444366953875
SCAN LE 1578673671622387894 EOF
SCAN BOF GT 2523911902295224458
SCAN LT 296282677346902730 BOF
SCAN BOF LE 8285893862370130496
SCAN BOF LE 6978610391679727466
SCAN LT 8517097267634966620 EOF
SCAN BOF LT 2509293395725280967
