SCAN GT 2770075459424302638 GE 9206239616628049194
SCAN GE 6656417779941320922 LE 4037506301835545746
SCAN GT 1940718911639954360 EQ 8270933710505888440
INSERT 5479976144003648234
SCAN GE 1096402211991364026 LT 5465015992139406178
SCAN LT 7109110581138159243 EQ 7340655631697293932
SCAN GT 1342784084338284089 LT 8854468346455457103
SCAN LT 4409142221109489457 GE 4534737913330811670
SCAN GE 643367765500227140 EQ 5344789772525948776
SCAN GT 1101648354522772155 LE 5715865731287752039
SCAN GT 8160298170148808283 LT 5479976144003648234
SCAN LT 5797482573722787097 GT 8029797980690376506
SCAN LE 6520889763169322899 GE 3237728412485383015
SCAN GT 6289686357904486775 EQ 8049102669279587678
SCAN GE 5213947937773218434 EQ 4042752444366953875
SCAN GT 1925758759775712304 GE 4625727119804382090
SCAN EQ 1468379776559606302 LT 8179944504032318020
SCAN EQ 397545853665447525 LT 4992458541841216237
SCAN GT 427124512099633072 GE 5932668945200486555
SCAN LE 899463647179981130 LE 2422990371270978228
SCAN GT 5344789772525948776 LE 2538872054159466514
SCAN LE 899463647179981130 GT 5952315279083996292
SCAN EQ 3227796087934707205 GT 5107998579435405958
SCAN LT 5580679359810052581 GT 1709515506375118236
SCAN LT 6149253843895379188 EQ 2876024817762115114
SCAN EQ 3931898588792031835 LE 4881823001484136080
SCAN LE 2639575269965870861 LE 990452853653551550
SCAN LE 2297736324343954580 GT 8874114680338966840
SCAN GT 3358296277393138982 LE 4067084960269731293
SCAN GT 995698996184959679 LE 9095604076270969037
SCAN GE 7008189050113913013 EQ 8989654717933156561
SCAN GE 2543558236178734195 LT 1819809401437899828
SCAN LE 5002390866391892047 LT 899463647179981130
SCAN EQ 1940718911639954360 LT 537760052456713229
INSERT 2278089990460444843
SCAN EQ 7229678446045915210 GE 2403344037387468491
SCAN GT 5927764447963376991 EQ 6168900177778888925
SCAN EQ 1231588583469063484 LT 8527029592185642430
SCAN GE 8748518988117644627 LE 2519225720275956777
SCAN LT 4525023903997977743 GE 4168348136588276088
SCAN LT 2292490181812546451 LT 4978058350489114629
SCAN EQ 7350587956247969742 LE 4283888174182465809
SCAN GE 3338649943509629245 GT 8401433899964320217
SCAN GE 6651171637409912793 GT 176056457733445328
SCAN EQ 2413276361938144301 EQ 4057152635719055483
SCAN GE 648613908031635269 EQ 4057152635719055483
INSERT 1015345330068469416
SCAN LT 1347470266357551770 LE 7355274138267237423
SCAN LE 6178832502329564735 LE 5002390866391892047
SCAN LT 1940718911639954360 LT 1955337418209897851
SCAN GT 9115250410154478774 GE 3107446538244793121
SCAN GT 1940718911639954360 LE 537760052456713229
SCAN GE 3348582268060305055 LE 5474730001472240105
SCAN EQ 3821263048434951678 EQ 5460329810120138497
SCAN LT 8512069440321400374 GT 2870996990448548868
SCAN LT 5465015992139406178 EQ 759249448388715426
INSERT 6742720804395623661
SCAN GT 4630973262335790219 LT 5213947937773218434
SCAN LE 2186540823474733975 GE 1815123219418632147
SCAN GE 5817128907606296834 EQ 7456195669291483653
SCAN LT 6284440215373078646 LE 9221199768492291250
SCAN EQ 2760361450091468711 GT 2513979577744548648
SCAN EQ 7219746121495239400 GT 421878369568224943
SCAN LE 7591723686063481676 LT 7244638597910157266
SCAN LT 3715313690097139202 GE 7244638597910157266
SCAN GT 7244638597910157266 GT 532732225143146983
SCAN LE 296624322641201295 LE 8391501575413644407
SCAN LT 879817313296471393 GT 1935691084326388114
SCAN GT 1694555354510876180 LE 8391501575413644407
SCAN GT 2543558236178734195 GE 4172692673313245204
SCAN GT 1714201688394385917 LT 8999368727265990488
SCAN LT 1583919814153796023 EQ 8174698361500909891
SCAN GE 8401433899964320217 GT 7345341813716561613
SCAN LE 1468379776559606302 GE 6174146320310297054
SCAN GT 6983856534211135595 GE 427124512099633072
SCAN LE 1337537941806875960 LE 1096402211991364026
SCAN GE 4168006491293977523 GT 1246548735333305540
SCAN GE 2870996990448548868 EQ 5364094461115159948
SCAN LE 8174698361500909891 GE 6651171637409912793
SCAN GT 884845140610037639 GT 1714201688394385917
SCAN LT 5465015992139406178 LT 3931898588792031835
SCAN GE 7923848622352564030 GE 4414170048423055703
SCAN GE 1819809401437899828 LT 3695667356213629465
SCAN EQ 4741608802692870376 GE 865198806726527902
SCAN LT 8512069440321400374 GT 6405349725575133178
SCAN GT 4630973262335790219 GE 3951203277381243007
SCAN EQ 7923848622352564030 GT 1714201688394385917
SCAN GE 3368228601943814792 GT 8502137115770724564
SCAN GE 8637323487248424022 GT 7813213081995483873
SCAN LE 2765047632110736392 LT 8637665132542722587
SCAN GT 5937696772514052801 LT 2870996990448548868
SCAN LT 6626839121507135375 EQ 6747406986414891342
SCAN LT 6873002678636213555 GE 2876024817762115114
SCAN GT 2629861260633036934 GT 3589717997875816989
SCAN LE 8049102669279587678 LE 8768165322001154364
SCAN LE 6525917590482889145 LE 417192187548957262
SCAN LE 5585583857047162145 GT 4761255136576380113
SCAN GE 6400321898261566932 LT 6058264637421808768
SCAN GE 3097514213694117311 EQ 5696219397404242302
SCAN EQ 4881823001484136080 GT 9220858123197992685
