SCAN GT 308 GE 230
SCAN LE 113 EQ 260
SCAN LT 407 EQ 410
SCAN LE 109 GT 488
SCAN GT 96 GE 390
SCAN LT 182 GE 406
SCAN GT 497 GE 240
SCAN GE 463 GT 241
SCAN LE 109 LE 42
SCAN LE 374 LT 256
SCAN GT 473 LE 193
SCAN LE 209 GE 177
INSERT 500
SCAN EQ 179 LE 326
SCAN LT 178 GE 372
SCAN GE 436 GT 492
SCAN GE 428 GE 29
SCAN LT 416 GT 371
SCAN GT 418 GT 198
SCAN LE 319 GT 139
SCAN LT 193 LT 309
SCAN GE 407 LT 477
SCAN LE 385 EQ 44
SCAN GE 163 GE 376
INSERT 501
SCAN LE 211 GE 25
SCAN LE 199 LT 15
SCAN EQ 283 LE 196
SCAN GE 189 GE 283
SCAN LE 214 LE 374
SCAN GE 308 LT 416
SCAN LT 69 GT 210
SCAN GE 282 GE 434
SCAN LT 202 GT 94
SCAN GE 219 LE 210
SCAN LE 10 GT 236
SCAN LT 200 GE 406
SCAN LT 113 LE 379
SCAN GE 334 GT 169
SCAN GE 267 EQ 66
SCAN LE 259 LT 327
SCAN LE 449 LT 496
SCAN GE 461 LE 488
SCAN LE 5 LT 328
SCAN GE 43 LT 302
SCAN GE 244 GT 112
SCAN GE 378 EQ 247
SCAN LE 302 EQ 256
SCAN GT 5 GT 430
SCAN LE 14 LE 239
INSERT 502
SCAN EQ 109 LT 371
SCAN EQ 493 GT 417
SCAN GT 357 GT 96
SCAN LE 252 GT 479
SCAN GE 413 EQ 194
SCAN EQ 348 GE 64
SCAN EQ 293 EQ 397
SCAN LE 412 GE 248
SCAN GE 416 LE 83
SCAN GT 457 EQ 352
SCAN GE 162 GT 247
SCAN EQ 304 LT 436
SCAN LT 211 LE 453
SCAN LE 58 LT 360
SCAN EQ 299 GE 76
SCAN GT 233 EQ 329
SCAN GT 470 LE 265
SCAN GT 15 LE 475
SCAN GT 381 EQ 493
SCAN LE 225 LT 79
SCAN GE 47 EQ 154
SCAN GT 326 LT 144
SCAN LE 218 GT 134
SCAN LT 38 LT 124
SCAN EQ 100 GE 194
SCAN GE 132 GT 467
SCAN LT 441 EQ 289
SCAN EQ 319 LE 423
SCAN GE 211 GT 40
SCAN LT 475 GT 250
SCAN GE 300 EQ 473
SCAN GT 194 LE 185
SCAN GT 441 LE 185
SCAN LE 224 LE 197
SCAN LT 14 LT 202
SCAN GT 148 GE 465
SCAN GT 196 GT 24
SCAN GT 12 GT 109
SCAN GT 198 GT 321
SCAN LT 256 LT 377
SCAN LT 344 LE 83
INSERT 503
INSERT 504
SCAN EQ 459 LT 146
SCAN LE 413 LE 404
SCAN LE 231 LT 395
SCAN LT 134 LE 477
INSERT 505
SCAN GT 333 GT 23
