SCAN BOF GT 83
SCAN EOF LE 388
SCAN GT 170 EOF
SCAN EOF LT 57
SCAN EOF LT 211
SCAN LT 420 BOF
SCAN BOF LT 468
SCAN EQ 340 BOF
SCAN EOF LE 211
SCAN GT 421 EOF
SCAN LE 22 BOF
SCAN EOF LE 307
SCAN EOF GE 150
SCAN EOF GE 112
SCAN EQ 488 EOF
SCAN EOF EQ 412
SCAN LT 312 BOF
SCAN EOF GT 153
SCAN LT 377 BOF
SCAN EOF LE 90
SCAN EOF GE 34
SCAN EOF LE 253
SCAN BOF GE 139
SCAN BOF GE 53
SCAN BOF GT 459
SCAN LE 11 BOF
SCAN GE 200 EOF
SCAN EOF EQ 211
SCAN EOF LE 440
SCAN LT 290 BOF
SCAN BOF EQ 265
SCAN LT 123 BOF
SCAN GT 429 BOF
SCAN GE 301 EOF
SCAN BOF GE 444
SCAN EQ 303 BOF
SCAN EOF LE 266
SCAN EQ 159 EOF
SCAN BOF GE 150
SCAN GE 131 BOF
SCAN EOF GT 390
SCAN GE 395 EOF
SCAN GT 139 BOF
SCAN GE 101 EOF
SCAN EOF GE 33
SCAN EOF LE 46
SCAN GE 139 EOF
SCAN GE 440 EOF
SCAN EQ 285 BOF
SCAN BOF GT 301
SCAN BOF LT 33
SCAN EOF LE 407
SCAN BOF GT 388
SCAN EQ 39 BOF
SCAN LT 19 EOF
SCAN BOF LT 447
SCAN GT 7 EOF
SCAN LT 460 BOF
SCAN EQ 39 BOF
SCAN GT 148 EOF
SCAN EQ 445 EOF
SCAN EOF LT 482
SCAN LT 52 EOF
SCAN BOF GT 238
SCAN EOF GE 159
SCAN GT 490 EOF
SCAN LE 256 BOF
SCAN LT 494 BOF
SCAN LT 290 BOF
SCAN LT 82 BOF
SCAN EQ 140 BOF
SCAN BOF GT 179
SCAN EOF LE 126
SCAN LE 307 BOF
SCAN LT 139 EOF
SCAN BOF GT 37
SCAN LE 86 BOF
SCAN LE 95 BOF
SCAN EOF EQ 182
SCAN LE 59 BOF
SCAN EOF GE 139
SCAN GE 189 BOF
SCAN LE 183 BOF
SCAN BOF EQ 440
SCAN LE 118 BOF
SCAN BOF LT 89
SCAN LT 205 EOF
SCAN EQ 340 BOF
SCAN GE 74 EOF
SCAN GE 90 EOF
SCAN GE 184 BOF
SCAN EOF EQ 95
SCAN GT 241 BOF
SCAN LE 330 BOF
SCAN EQ 448 BOF
SCAN GE 96 EOF
SCAN EQ 166 BOF
SCAN GT 16 EOF
SCAN GE 161 EOF
SCAN GE 205 EOF
