SCAN EQ 2041640442664200590 EOF 60
SCAN EQ 5817128907606296834 EOF 60
SCAN EQ 2543558236178734195 EOF 86
SCAN EQ 8044416487260319997 EOF 89
SCAN EQ 1236834726000471613 EOF 6
SCAN EQ 421878369568224943 EOF 54
SCAN EQ 9119936592173746455 EOF 71
SCAN EQ 1704269363843710107 EOF 8
SCAN EQ 7822927091328317800 EOF 44
SCAN EQ 6043304485557566712 EOF 41
INSERT 5479976144003648234
SCAN EQ 8421080233847829954 EOF 86
SCAN EQ 4982744532508382310 EOF 36
SCAN EQ 1940718911639954360 EOF 4
SCAN EQ 3931898588792031835 EOF 65
SCAN EQ 4278642031651057680 EOF 70
SCAN EQ 1463133634028198173 EOF 2
SCAN EQ 6515985265932213335 EOF 46
SCAN EQ 5479976144003648234 EOF 40
SCAN EQ 8029797980690376506 EOF 86
INSERT 2278089990460444843
SCAN EQ 6053236810108242522 EOF 92
SCAN EQ 7933562631685397957 EOF 55
SCAN EQ 7229678446045915210 EOF 23
SCAN EQ 7803280757444808063 EOF 99
SCAN EQ 2750429125540792901 EOF 33
INSERT 1015345330068469416
SCAN EQ 8632978950523454906 EOF 45
SCAN EQ 4404237723872379893 EOF 26
SCAN EQ 4168348136588276088 EOF 77
INSERT 6742720804395623661
SCAN EQ 6400321898261566932 EOF 1
SCAN EQ 2760361450091468711 EOF 56
SCAN EQ 6515985265932213335 EOF 90
SCAN EQ 8637323487248424022 EOF 86
SCAN EQ 3685735031662953655 EOF 5
SCAN EQ 4862176667600626343 EOF 26
INSERT 2861064665897873058
SCAN EQ 7803280757444808063 EOF 97
INSERT 7827613273347585481
SCAN EQ 402232035684715206 EOF 86
SCAN EQ 1000385178204227360 EOF 54
SCAN EQ 3589717997875816989 EOF 64
SCAN EQ 4997704684372624366 EOF 42
SCAN EQ 6390389573710891122 EOF 86
SCAN EQ 1940718911639954360 EOF 89
SCAN EQ 899463647179981130 EOF 88
SCAN EQ 4278642031651057680 EOF 52
SCAN EQ 4052466453699787802 EOF 31
SCAN EQ 2408030219406736172 EOF 5
SCAN EQ 2056258949234144081 EOF 89
SCAN EQ 2302422506363222261 EOF 45
SCAN EQ 5465015992139406178 EOF 71
SCAN EQ 532732225143146983 EOF 1
SCAN EQ 2755115307560060582 EOF 87
SCAN EQ 4067084960269731293 EOF 48
SCAN EQ 2543558236178734195 EOF 66
SCAN EQ 3825949230454219359 EOF 65
SCAN EQ 1246548735333305540 EOF 42
SCAN EQ 8285893862370130496 EOF 70
SCAN EQ 7702359226420561833 EOF 45
SCAN EQ 3565167166755197688 EOF 49
SCAN EQ 6767053320298401079 EOF 66
SCAN EQ 4756568954557112432 EOF 76
SCAN EQ 7461223496605049899 EOF 100
SCAN EQ 1825055543969307957 EOF 73
SCAN EQ 4756227309262813867 EOF 9
SCAN EQ 4153387984724034032 EOF 10
SCAN EQ 4173034318607543769 EOF 34
SCAN EQ 4886509183503403761 EOF 38
SCAN EQ 5344448127231650211 EOF 73
SCAN EQ 1588605996173063704 EOF 26
SCAN EQ 5002390866391892047 EOF 44
SCAN EQ 4760913491282081548 EOF 40
SCAN EQ 190674964303388819 EOF 89
SCAN EQ 1940718911639954360 EOF 10
SCAN EQ 5223880262323894244 EOF 75
SCAN EQ 4992458541841216237 EOF 93
SCAN EQ 899463647179981130 EOF 75
SCAN EQ 8984408575401748432 EOF 6
SCAN EQ 4057152635719055483 EOF 3
SCAN EQ 899463647179981130 EOF 2
SCAN EQ 508181394022527682 EOF 67
SCAN EQ 899463647179981130 EOF 54
SCAN EQ 9220858123197992685 EOF 70
SCAN EQ 2765047632110736392 EOF 100
SCAN EQ 3454531626398117531 EOF 68
SCAN EQ 3589717997875816989 EOF 64
SCAN EQ 3715313690097139202 EOF 94
SCAN EQ 5219194080304626563 EOF 77
SCAN EQ 899463647179981130 EOF 37
SCAN EQ 1940718911639954360 EOF 33
SCAN EQ 518113718573203492 EOF 54
SCAN EQ 643709410794525705 EOF 69
SCAN EQ 8878800862358234521 EOF 93
SCAN EQ 3454531626398117531 EOF 14
SCAN EQ 8184630686051585701 EOF 3
SCAN EQ 6515985265932213335 EOF 29
SCAN EQ 7003502868094645332 EOF 16
SCAN EQ 6048550628088974841 EOF 18
