SCAN EQ 5233812586874570054 EQ 5233812586874570054
SCAN EQ 5686287072853566492 EQ 5686287072853566492
SCAN EQ 9114690449642338326 EQ 9114690449642338326
SCAN EQ 9125182734705154584 EQ 9125182734705154584
DELETE 276977988757691558
INSERT 276977988757691558
SCAN EQ 74793281414900533 EQ 74793281414900533
SCAN EQ 5822033404843406398 EQ 5822033404843406398
SCAN EQ 8421080233847829954 EQ 8421080233847829954
SCAN EQ 2278089990460444843 EQ 2278089990460444843
SCAN EQ 1704487679061551990 EQ 1704487679061551990
SCAN EQ 2519225720275956777 EQ 2519225720275956777
SCAN EQ 5349475954545216457 EQ 5349475954545216457
SCAN EQ 7229678446045915210 EQ 7229678446045915210
SCAN EQ 995139035672819231 EQ 995139035672819231
SCAN EQ 3816016905903543549 EQ 3816016905903543549
SCAN EQ 2046326624683468271 EQ 2046326624683468271
SCAN EQ 6038618303538299031 EQ 6038618303538299031
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 5214507898285358882 EQ 5214507898285358882
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 763935630407983107 EQ 763935630407983107
SCAN EQ 7461223496605049899 EQ 7461223496605049899
SCAN EQ 1573987489603120213 EQ 1573987489603120213
DELETE 4153387984724034032
INSERT 4153387984724034032
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 3453971665885977083 EQ 3453971665885977083
SCAN EQ 7919162440333296349 EQ 7919162440333296349
SCAN EQ 7456195669291483653 EQ 7456195669291483653
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 3806302896570709622 EQ 3806302896570709622
SCAN EQ 5228908089637460490 EQ 5228908089637460490
SCAN EQ 1367116600241061507 EQ 1367116600241061507
SCAN EQ 9221199768492291250 EQ 9221199768492291250
SCAN EQ 6048550628088974841 EQ 6048550628088974841
SCAN EQ 4635659444355057900 EQ 4635659444355057900
SCAN EQ 3810989078589977303 EQ 3810989078589977303
SCAN EQ 3117720508089767496 EQ 3117720508089767496
SCAN EQ 5475289961984380553 EQ 5475289961984380553
SCAN EQ 5933010590494785120 EQ 5933010590494785120
SCAN EQ 2996592682669871081 EQ 2996592682669871081
SCAN EQ 8864400671006132913 EQ 8864400671006132913
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 773649639740817034 EQ 773649639740817034
SCAN EQ 3227454442640408640 EQ 3227454442640408640
SCAN EQ 4625727119804382090 EQ 4625727119804382090
SCAN EQ 980520529102875740 EQ 980520529102875740
DELETE 4153387984724034032
INSERT 4153387984724034032
SCAN EQ 2880710999781382795 EQ 2880710999781382795
SCAN EQ 5917490478118402616 EQ 5917490478118402616
DELETE 8622704980678480531
INSERT 8622704980678480531
SCAN EQ 1473065958578873983 EQ 1473065958578873983
SCAN EQ 6505711296087238960 EQ 6505711296087238960
SCAN EQ 3353268450079572736 EQ 3353268450079572736
SCAN EQ 8984408575401748432 EQ 8984408575401748432
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 7577105179493538185 EQ 7577105179493538185
SCAN EQ 527827727906037419 EQ 527827727906037419
SCAN EQ 4746854945224278505 EQ 4746854945224278505
SCAN EQ 2287803999793278770 EQ 2287803999793278770
SCAN EQ 1583359853641655575 EQ 1583359853641655575
SCAN EQ 2278089990460444843 EQ 2278089990460444843
SCAN EQ 5585925502341460710 EQ 5585925502341460710
SCAN EQ 5329829620661706720 EQ 5329829620661706720
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 7461441811822891782 EQ 7461441811822891782
SCAN EQ 1718887870413653598 EQ 1718887870413653598
SCAN EQ 6525917590482889145 EQ 6525917590482889145
SCAN EQ 6767053320298401079 EQ 6767053320298401079
SCAN EQ 5122958731299648014 EQ 5122958731299648014
SCAN EQ 8391501575413644407 EQ 8391501575413644407
SCAN EQ 8502137115770724564 EQ 8502137115770724564
SCAN EQ 8622704980678480531 EQ 8622704980678480531
DELETE 8159738209636667835
INSERT 8159738209636667835
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 1116266861092715646 EQ 1116266861092715646
SCAN EQ 7461223496605049899 EQ 7461223496605049899
SCAN EQ 3474177960281627268 EQ 3474177960281627268
SCAN EQ 4997704684372624366 EQ 4997704684372624366
SCAN EQ 5103094082198296394 EQ 5103094082198296394
SCAN EQ 4736362660161462247 EQ 4736362660161462247
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 1603566148037305760 EQ 1603566148037305760
SCAN EQ 6285000175885219094 EQ 6285000175885219094
SCAN EQ 5807414898273462907 EQ 5807414898273462907
SCAN EQ 6530603772502156826 EQ 6530603772502156826
SCAN EQ 7827613273347585481 EQ 7827613273347585481
SCAN EQ 8874114680338966840 EQ 8874114680338966840
SCAN EQ 7928876449666130276 EQ 7928876449666130276
SCAN EQ 6521231408463621464 EQ 6521231408463621464
SCAN EQ 1684623029960200370 EQ 1684623029960200370
SCAN EQ 6173586359798156606 EQ 6173586359798156606
DELETE 3916938436927789779
INSERT 3916938436927789779
