SCAN EQ 8768165322001154364 EQ 8768165322001154364
SCAN EQ 6385703391691623441 EQ 6385703391691623441
SCAN EQ 2538872054159466514 EQ 2538872054159466514
SCAN EQ 3825949230454219359 EQ 3825949230454219359
SCAN EQ 1578673671622387894 EQ 1578673671622387894
SCAN EQ 6299400367237320702 EQ 6299400367237320702
SCAN EQ 5831747414176240325 EQ 5831747414176240325
SCAN EQ 1825055543969307957 EQ 1825055543969307957
SCAN EQ 8150365845598132473 EQ 8150365845598132473
SCAN EQ 4394523714539545966 EQ 4394523714539545966
SCAN EQ 8984408575401748432 EQ 8984408575401748432
SCAN EQ 74793281414900533 EQ 74793281414900533
SCAN EQ 4173034318607543769 EQ 4173034318607543769
SCAN EQ 4978058350489114629 EQ 4978058350489114629
SCAN EQ 4978058350489114629 EQ 4978058350489114629
SCAN EQ 4052466453699787802 EQ 4052466453699787802
SCAN EQ 8878800862358234521 EQ 8878800862358234521
SCAN EQ 4057152635719055483 EQ 4057152635719055483
SCAN EQ 2513979577744548648 EQ 2513979577744548648
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 4394523714539545966 EQ 4394523714539545966
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 5219194080304626563 EQ 5219194080304626563
SCAN EQ 5561033025926542844 EQ 5561033025926542844
SCAN EQ 2649507594516546671 EQ 2649507594516546671
SCAN EQ 4389837532520278285 EQ 4389837532520278285
SCAN EQ 2629861260633036934 EQ 2629861260633036934
SCAN EQ 3237728412485383015 EQ 3237728412485383015
SCAN EQ 6636771446057811185 EQ 6636771446057811185
SCAN EQ 2191786966006142104 EQ 2191786966006142104
SCAN EQ 6284440215373078646 EQ 6284440215373078646
SCAN EQ 643367765500227140 EQ 643367765500227140
SCAN EQ 513427536553935811 EQ 513427536553935811
SCAN EQ 3107446538244793121 EQ 3107446538244793121
SCAN EQ 5329829620661706720 EQ 5329829620661706720
SCAN EQ 50460765512123115 EQ 50460765512123115
SCAN EQ 7330941622364460005 EQ 7330941622364460005
SCAN EQ 2166894489591224238 EQ 2166894489591224238
SCAN EQ 5831747414176240325 EQ 5831747414176240325
SCAN EQ 4534737913330811670 EQ 4534737913330811670
SCAN EQ 7566831209648563810 EQ 7566831209648563810
SCAN EQ 3478864142300894949 EQ 3478864142300894949
SCAN EQ 3468931817750219139 EQ 3468931817750219139
SCAN EQ 4052466453699787802 EQ 4052466453699787802
SCAN EQ 2186540823474733975 EQ 2186540823474733975
SCAN EQ 3801616714551441941 EQ 3801616714551441941
SCAN EQ 1362430418221793826 EQ 1362430418221793826
SCAN EQ 3801616714551441941 EQ 3801616714551441941
SCAN EQ 185988782284121138 EQ 185988782284121138
SCAN EQ 1578673671622387894 EQ 1578673671622387894
SCAN EQ 8984408575401748432 EQ 8984408575401748432
SCAN EQ 9105318085603802964 EQ 9105318085603802964
SCAN EQ 5344789772525948776 EQ 5344789772525948776
SCAN EQ 4404237723872379893 EQ 4404237723872379893
SCAN EQ 2041640442664200590 EQ 2041640442664200590
SCAN EQ 5450397485569462687 EQ 5450397485569462687
SCAN EQ 6053236810108242522 EQ 6053236810108242522
SCAN EQ 4862176667600626343 EQ 4862176667600626343
SCAN EQ 9115250410154478774 EQ 9115250410154478774
SCAN EQ 3715313690097139202 EQ 3715313690097139202
SCAN EQ 6405349725575133178 EQ 6405349725575133178
SCAN EQ 1106334536542039836 EQ 1106334536542039836
SCAN EQ 884845140610037639 EQ 884845140610037639
SCAN EQ 5561033025926542844 EQ 5561033025926542844
SCAN EQ 4756227309262813867 EQ 4756227309262813867
SCAN EQ 9115250410154478774 EQ 9115250410154478774
SCAN EQ 513427536553935811 EQ 513427536553935811
SCAN EQ 1236834726000471613 EQ 1236834726000471613
SCAN EQ 1925758759775712304 EQ 1925758759775712304
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 4645373453687891827 EQ 4645373453687891827
SCAN EQ 5103312397416138277 EQ 5103312397416138277
SCAN EQ 1578673671622387894 EQ 1578673671622387894
SCAN EQ 3102200395713384992 EQ 3102200395713384992
SCAN EQ 4756227309262813867 EQ 4756227309262813867
SCAN EQ 3685735031662953655 EQ 3685735031662953655
SCAN EQ 4067084960269731293 EQ 4067084960269731293
SCAN EQ 4168348136588276088 EQ 4168348136588276088
SCAN EQ 5219194080304626563 EQ 5219194080304626563
SCAN EQ 7566831209648563810 EQ 7566831209648563810
SCAN EQ 759249448388715426 EQ 759249448388715426
SCAN EQ 1362430418221793826 EQ 1362430418221793826
SCAN EQ 2162208307571956557 EQ 2162208307571956557
SCAN EQ 9090357933739560908 EQ 9090357933739560908
SCAN EQ 2413276361938144301 EQ 2413276361938144301
SCAN EQ 1684623029960200370 EQ 1684623029960200370
SCAN EQ 2513979577744548648 EQ 2513979577744548648
SCAN EQ 7461223496605049899 EQ 7461223496605049899
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 4394523714539545966 EQ 4394523714539545966
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 2061286776547710327 EQ 2061286776547710327
SCAN EQ 1473065958578873983 EQ 1473065958578873983
SCAN EQ 8290580044389398177 EQ 8290580044389398177
SCAN EQ 3931898588792031835 EQ 3931898588792031835
SCAN EQ 643709410794525705 EQ 643709410794525705
SCAN EQ 1820151046732198393 EQ 1820151046732198393
SCAN EQ 6521231408463621464 EQ 6521231408463621464
SCAN EQ 5807414898273462907 EQ 5807414898273462907
