SCAN EQ 989 EQ 989
SCAN EQ 797 EQ 797
SCAN EQ 990 EQ 990
SCAN EQ 991 EQ 991
SCAN EQ 409 EQ 409
SCAN EQ 400 EQ 400
SCAN EQ 408 EQ 408
SCAN EQ 942 EQ 942
SCAN EQ 756 EQ 756
SCAN EQ 951 EQ 951
SCAN EQ 998 EQ 998
SCAN EQ 865 EQ 865
SCAN EQ 985 EQ 985
SCAN EQ 992 EQ 992
SCAN EQ 991 EQ 991
SCAN EQ 608 EQ 608
SCAN EQ 961 EQ 961
SCAN EQ 844 EQ 844
SCAN EQ 965 EQ 965
SCAN EQ 989 EQ 989
SCAN EQ 999 EQ 999
SCAN EQ 924 EQ 924
SCAN EQ 707 EQ 707
SCAN EQ 990 EQ 990
SCAN EQ 951 EQ 951
SCAN EQ 999 EQ 999
SCAN EQ 847 EQ 847
SCAN EQ 998 EQ 998
SCAN EQ 998 EQ 998
SCAN EQ 960 EQ 960
SCAN EQ 976 EQ 976
SCAN EQ 997 EQ 997
SCAN EQ 861 EQ 861
SCAN EQ 961 EQ 961
SCAN EQ 795 EQ 795
SCAN EQ 999 EQ 999
SCAN EQ 998 EQ 998
SCAN EQ 710 EQ 710
SCAN EQ 998 EQ 998
SCAN EQ 996 EQ 996
SCAN EQ 971 EQ 971
SCAN EQ 975 EQ 975
SCAN EQ 960 EQ 960
SCAN EQ 933 EQ 933
SCAN EQ 997 EQ 997
SCAN EQ 993 EQ 993
SCAN EQ 999 EQ 999
SCAN EQ 820 EQ 820
SCAN EQ 957 EQ 957
SCAN EQ 993 EQ 993
SCAN EQ 999 EQ 999
SCAN EQ 792 EQ 792
SCAN EQ 612 EQ 612
SCAN EQ 990 EQ 990
SCAN EQ 999 EQ 999
SCAN EQ 997 EQ 997
SCAN EQ 526 EQ 526
SCAN EQ 881 EQ 881
SCAN EQ 992 EQ 992
SCAN EQ 952 EQ 952
SCAN EQ 894 EQ 894
SCAN EQ 944 EQ 944
SCAN EQ 569 EQ 569
SCAN EQ 938 EQ 938
SCAN EQ 840 EQ 840
SCAN EQ 312 EQ 312
SCAN EQ 994 EQ 994
SCAN EQ 469 EQ 469
SCAN EQ 999 EQ 999
SCAN EQ 716 EQ 716
SCAN EQ 961 EQ 961
SCAN EQ 926 EQ 926
SCAN EQ 953 EQ 953
SCAN EQ 999 EQ 999
SCAN EQ 960 EQ 960
SCAN EQ 998 EQ 998
SCAN EQ 907 EQ 907
SCAN EQ 954 EQ 954
SCAN EQ 473 EQ 473
SCAN EQ 954 EQ 954
SCAN EQ 987 EQ 987
SCAN EQ 997 EQ 997
SCAN EQ 997 EQ 997
SCAN EQ 968 EQ 968
SCAN EQ 942 EQ 942
SCAN EQ 797 EQ 797
SCAN EQ 996 EQ 996
SCAN EQ 992 EQ 992
SCAN EQ 996 EQ 996
SCAN EQ 993 EQ 993
SCAN EQ 997 EQ 997
SCAN EQ 997 EQ 997
SCAN EQ 759 EQ 759
SCAN EQ 745 EQ 745
SCAN EQ 995 EQ 995
SCAN EQ 964 EQ 964
SCAN EQ 999 EQ 999
SCAN EQ 973 EQ 973
SCAN EQ 999 EQ 999
SCAN EQ 999 EQ 999
SCAN EQ 639 EQ 639
SCAN EQ 655 EQ 655
SCAN EQ 999 EQ 999
SCAN EQ 995 EQ 995
SCAN EQ 734 EQ 734
SCAN EQ 984 EQ 984
SCAN EQ 37 EQ 37
SCAN EQ 789 EQ 789
SCAN EQ 198 EQ 198
SCAN EQ 896 EQ 896
SCAN EQ 666 EQ 666
SCAN EQ 998 EQ 998
SCAN EQ 885 EQ 885
SCAN EQ 974 EQ 974
SCAN EQ 994 EQ 994
SCAN EQ 795 EQ 795
SCAN EQ 961 EQ 961
SCAN EQ 910 EQ 910
SCAN EQ 174 EQ 174
SCAN EQ 411 EQ 411
SCAN EQ 999 EQ 999
SCAN EQ 998 EQ 998
SCAN EQ 958 EQ 958
SCAN EQ 989 EQ 989
SCAN EQ 994 EQ 994
SCAN EQ 998 EQ 998
SCAN EQ 934 EQ 934
SCAN EQ 968 EQ 968
SCAN EQ 684 EQ 684
SCAN EQ 998 EQ 998
SCAN EQ 960 EQ 960
SCAN EQ 842 EQ 842
SCAN EQ 795 EQ 795
SCAN EQ 996 EQ 996
SCAN EQ 667 EQ 667
SCAN EQ 910 EQ 910
SCAN EQ 989 EQ 989
SCAN EQ 999 EQ 999
SCAN EQ 996 EQ 996
SCAN EQ 999 EQ 999
SCAN EQ 976 EQ 976
SCAN EQ 869 EQ 869
INSERT 1000
SCAN EQ 992 EQ 992
SCAN EQ 575 EQ 575
SCAN EQ 639 EQ 639
SCAN EQ 910 EQ 910
