SCAN BOF GT 7923848622352564030
SCAN LT 4177720500626811450 BOF
SCAN EOF LT 4992116896546917672
SCAN EQ 1935472769108546231 BOF
SCAN BOF EQ 3956449419912651136
SCAN GE 6535289954521424507 EOF
SCAN BOF GE 6752093168434159023
SCAN GT 7798594575425540382 BOF
SCAN LE 5001830905879751599 EOF
SCAN BOF GE 3589499682657975106
INSERT 5952875239596136740
SCAN EQ 5952875239596136740 BOF
SCAN EOF EQ 1472505998066733535
SCAN BOF EQ 8647597457093398397
SCAN EOF LE 8964543926300396812
SCAN EQ 8044976447772460445 BOF
SCAN LE 1357184275690385697 EOF
SCAN GT 60174774844957042 EOF
INSERT 3339209904021769693
SCAN EOF GE 5012323190942567857
SCAN LE 4530051731311543989 BOF
SCAN EOF LT 5001830905879751599
SCAN BOF GE 5952875239596136740
SCAN EOF GE 398105814177587973
SCAN BOF LE 7942934995723933319
SCAN GT 1222216219430528122 BOF
INSERT 45774583492855434
INSERT 6269821708803135155
SCAN EOF GT 2071219101098386137
SCAN LE 6269821708803135155 EOF
SCAN LT 45774583492855434 BOF
SCAN LT 6269821708803135155 BOF
SCAN EQ 1955337418209897851 BOF
SCAN EOF GT 6269821708803135155
SCAN LT 5364654421627300396 BOF
SCAN LT 2167454450103364686 BOF
SCAN GT 5952875239596136740 EOF
SCAN BOF LT 6269821708803135155
SCAN GT 6269821708803135155 BOF
SCAN GT 5952875239596136740 BOF
SCAN EQ 4424102372973731513 BOF
INSERT 3564607206243057240
SCAN EQ 5364654421627300396 EOF
SCAN GE 7350587956247969742 BOF
SCAN EOF GE 6858042526771971499
SCAN EOF LT 2272843847929036714
SCAN BOF LE 633995401461691778
SCAN LT 3339209904021769693 BOF
SCAN EQ 6858042526771971499 BOF
SCAN EOF EQ 6269821708803135155
SCAN BOF LT 8280866035056564250
SCAN EOF GE 6858042526771971499
SCAN LT 2171580671610491919 EOF
SCAN BOF GT 5586143817559302593
SCAN LT 281664170776959239 BOF
SCAN GT 3564607206243057240 BOF
SCAN LT 3339209904021769693 EOF
SCAN LE 7913916297801888220 EOF
SCAN LT 398105814177587973 BOF
SCAN LE 5952875239596136740 EOF
SCAN EQ 7350027995735829294 EOF
SCAN EQ 532732225143146983 EOF
SCAN LE 2071219101098386137 BOF
SCAN GE 7798594575425540382 EOF
SCAN EOF GT 8989436402715314678
SCAN LE 1835329513814282332 EOF
SCAN EQ 986326632146424317 BOF
SCAN GE 3564607206243057240 EOF
SCAN EOF GT 6269821708803135155
SCAN LT 6068196961972484578 BOF
SCAN EOF LE 528046043123879302
SCAN GE 7682152932024911648 BOF
SCAN GT 1211723934367711864 BOF
SCAN GE 6269821708803135155 EOF
SCAN BOF EQ 3339209904021769693
SCAN EOF LT 3339209904021769693
SCAN EQ 4288356040983891607 EOF
SCAN GT 2639575269965870861 EOF
SCAN EQ 8295266226408665858 BOF
SCAN EOF GT 8280866035056564250
SCAN EQ 45774583492855434 EOF
SCAN BOF GE 1246548735333305540
SCAN BOF EQ 3564607206243057240
SCAN LT 5103872357928278725 EOF
SCAN BOF GT 3564607206243057240
SCAN EOF LT 3564607206243057240
SCAN BOF GT 6269821708803135155
SCAN BOF GE 3339209904021769693
SCAN EOF LT 8893979329440318460
SCAN BOF LT 7928534804371831711
SCAN BOF LT 4424102372973731513
SCAN EQ 7345901774228702061 EOF
INSERT 5590051723848587943
SCAN EOF EQ 3237946727703224898
SCAN LT 5590051723848587943 BOF
INSERT 8883487044377502202
SCAN LT 8536961916736318240 BOF
SCAN GE 3927430721990606037 BOF
SCAN EOF GT 2177168459436198613
SCAN BOF EQ 3339209904021769693
SCAN BOF EQ 2166676174373382355
INSERT 2659439919067222481
SCAN EOF LT 2659439919067222481
SCAN EQ 6269821708803135155 BOF
SCAN BOF EQ 3927430721990606037
SCAN GT 8883487044377502202 EOF
SCAN EOF LT 8270373749993747992
SCAN EOF GE 5952875239596136740
SCAN LE 3348582268060305055 BOF
SCAN EOF LT 658887877876609644
SCAN LE 9215611980666584556 EOF
SCAN GT 8883487044377502202 EOF
SCAN GT 2659439919067222481 BOF
SCAN EOF GE 6269821708803135155
INSERT 6541096057564973084
SCAN BOF GT 7325695479833051876
SCAN BOF GT 2056040634016302198
SCAN LT 8893979329440318460 EOF
SCAN EOF GE 185988782284121138
SCAN EQ 6882935003186889365 BOF
SCAN EOF LT 6541096057564973084
SCAN LE 1941278872152094808 BOF
SCAN EOF GE 2659439919067222481
SCAN LE 3564607206243057240 BOF
SCAN BOF GT 4882382961996276528
SCAN GT 2659439919067222481 BOF
SCAN LT 6541096057564973084 BOF
SCAN EOF GE 397545853665447525
INSERT 2750989086052933349
SCAN EOF LE 527827727906037419
SCAN LT 190115003791248371 EOF
SCAN EOF GE 8165325997462374529
SCAN EOF EQ 6541096057564973084
SCAN GT 2659439919067222481 BOF
SCAN BOF GT 6541096057564973084
SCAN EOF GT 2659439919067222481
SCAN EOF LT 3339209904021769693
INSERT 542446234475980910
SCAN GE 5001830905879751599 BOF
SCAN LE 8295266226408665858 EOF
SCAN GE 2307108688382489942 EOF
SCAN LE 3927430721990606037 EOF
SCAN EOF GE 2071219101098386137
SCAN EOF LT 2750989086052933349
SCAN EQ 542446234475980910 EOF
INSERT 5681600890834298811
SCAN GE 70107099395632852 BOF
SCAN GE 1101088394010631707 BOF
SCAN LE 5681600890834298811 EOF
SCAN BOF LE 2648947634004406223
SCAN LT 7576203573687099172 BOF
SCAN GT 5681600890834298811 BOF
SCAN GE 542446234475980910 EOF
SCAN GE 8637105172030582139 BOF
SCAN LT 6656417779941320922 BOF
SCAN LE 5001830905879751599 BOF
SCAN LT 542446234475980910 BOF
SCAN EOF EQ 2307108688382489942
SCAN LT 45774583492855434 BOF
SCAN GT 6541096057564973084 EOF
SCAN GT 5681600890834298811 BOF
SCAN BOF EQ 5590051723848587943
SCAN EOF LE 1810437037399364466
SCAN EOF LE 542446234475980910
SCAN EOF LT 2750989086052933349
SCAN EQ 8893979329440318460 EOF
SCAN EOF GE 7093932114056075304
SCAN BOF GE 4303534508065975546
SCAN GE 3564607206243057240 EOF
SCAN EOF GT 5681600890834298811
SCAN EOF EQ 7456755629803624101
SCAN EOF LT 5681600890834298811
INSERT 2976386388274220896
SCAN LE 4293602183515299736 BOF
SCAN GE 2976386388274220896 EOF
SCAN BOF EQ 5586143817559302593
SCAN EOF LT 6188764826880240545
SCAN BOF GE 2166676174373382355
SCAN LT 2976386388274220896 BOF
SCAN LT 5681600890834298811 EOF
SCAN EQ 985766671634283869 BOF
SCAN EOF EQ 4871890676933460270
SCAN EOF LT 2740496800990117091
SCAN EOF GE 8883487044377502202
SCAN BOF LT 5344448127231650211
SCAN LE 4640687271668624146 EOF
SCAN BOF GE 542446234475980910
SCAN BOF LT 2774761641443570319
SCAN EOF GE 8044976447772460445
SCAN GE 6882935003186889365 EOF
SCAN EOF LE 5681600890834298811
SCAN EOF LT 190115003791248371
SCAN BOF EQ 7093932114056075304
SCAN GE 5681600890834298811 EOF
SCAN EOF EQ 5681600890834298811
SCAN BOF GT 4408923905891647574
SCAN EOF GT 653081774833061067
SCAN GE 2976386388274220896 EOF
