SCAN BOF LT 944
SCAN EOF GT 397
SCAN EOF LT 385
SCAN EOF GE 650
SCAN BOF LT 554
SCAN EOF GE 610
SCAN LT 714 BOF
SCAN EOF LT 5
SCAN EOF EQ 238
SCAN EOF GT 103
SCAN BOF LE 910
SCAN GT 907 EOF
SCAN EOF EQ 563
SCAN GE 893 BOF
SCAN GT 81 BOF
SCAN GE 616 BOF
SCAN BOF LT 239
SCAN BOF EQ 177
SCAN EQ 352 EOF
SCAN BOF LE 363
SCAN BOF GT 603
DELETE 982
SCAN BOF GE 505
SCAN EQ 101 EOF
SCAN EOF LT 787
DELETE 24
SCAN BOF LE 134
SCAN EQ 818 EOF
SCAN BOF LE 853
SCAN GE 858 EOF
SCAN GE 240 BOF
SCAN GE 783 BOF
SCAN GT 157 EOF
SCAN LE 97 BOF
SCAN LE 368 EOF
SCAN EOF LT 357
SCAN BOF EQ 213
SCAN LT 889 EOF
SCAN GT 665 BOF
SCAN BOF LT 593
DELETE 188
SCAN BOF GT 407
SCAN EQ 534 BOF
SCAN EOF EQ 677
DELETE 650
SCAN LE 299 BOF
SCAN LT 218 BOF
SCAN LT 494 BOF
SCAN BOF LE 679
SCAN EOF LE 632
SCAN LE 799 BOF
SCAN LT 289 BOF
DELETE 602
SCAN GE 366 BOF
SCAN BOF LT 9
SCAN EOF GE 62
SCAN GE 397 EOF
DELETE 1
SCAN EOF EQ 177
SCAN EOF LE 39
SCAN GE 408 EOF
SCAN EOF EQ 897
SCAN LT 10 BOF
SCAN BOF EQ 209
SCAN EOF LT 679
SCAN LT 553 EOF
SCAN GT 109 EOF
SCAN BOF LE 144
SCAN EQ 728 EOF
SCAN EOF EQ 325
SCAN EOF LE 810
SCAN LT 142 EOF
SCAN BOF LE 358
SCAN EOF LT 233
SCAN EOF GE 172
SCAN GE 882 BOF
SCAN GE 31 BOF
SCAN BOF GE 930
SCAN EOF GE 195
SCAN EOF GE 539
SCAN GT 10 EOF
SCAN GE 58 BOF
DELETE 70
SCAN BOF GT 915
SCAN BOF LE 72
SCAN LT 970 BOF
SCAN LT 510 EOF
SCAN BOF GE 320
SCAN LE 522 BOF
SCAN GE 639 EOF
SCAN LT 694 EOF
SCAN BOF LE 79
SCAN GE 766 BOF
SCAN GT 316 BOF
SCAN BOF LE 920
SCAN GT 213 BOF
SCAN GE 213 BOF
SCAN EOF GE 570
SCAN LT 458 EOF
SCAN BOF GT 59
DELETE 728
SCAN GT 416 BOF
SCAN EQ 490 BOF
SCAN GE 857 EOF
SCAN LT 144 EOF
SCAN EOF LT 669
SCAN GT 810 BOF
SCAN GT 214 BOF
SCAN EQ 564 BOF
SCAN EQ 476 EOF
SCAN BOF EQ 776
SCAN BOF EQ 366
SCAN BOF LE 184
SCAN EOF GE 757
SCAN EQ 823 EOF
SCAN EOF EQ 10
SCAN LE 558 EOF
SCAN BOF LT 270
SCAN EOF EQ 337
SCAN EOF GE 115
SCAN LE 12 EOF
SCAN EQ 949 EOF
SCAN BOF LT 55
SCAN BOF GT 791
SCAN EOF EQ 439
SCAN EOF GT 941
SCAN BOF GT 610
SCAN BOF LT 894
SCAN GT 545 EOF
SCAN GE 170 BOF
SCAN EOF GT 719
SCAN BOF LT 457
SCAN GT 10 EOF
SCAN EQ 286 EOF
SCAN LT 303 EOF
SCAN GT 638 EOF
SCAN EQ 404 BOF
SCAN GE 478 EOF
SCAN BOF LE 324
SCAN EOF LT 10
SCAN EQ 144 EOF
SCAN BOF GT 144
SCAN LT 917 BOF
SCAN GE 558 BOF
SCAN GT 999 EOF
SCAN GT 233 EOF
SCAN EOF EQ 683
SCAN EOF EQ 306
SCAN BOF GT 666
SCAN EOF LE 435
SCAN EOF GE 377
SCAN LT 636 BOF
SCAN GT 253 BOF
SCAN LE 137 BOF
SCAN EOF LE 8
SCAN BOF GT 647
SCAN EQ 107 BOF
SCAN LE 518 BOF
SCAN GT 845 BOF
SCAN LT 947 BOF
SCAN EQ 744 BOF
SCAN GT 610 EOF
SCAN GT 520 BOF
SCAN GT 976 EOF
SCAN GE 304 EOF
SCAN EQ 909 BOF
SCAN GE 289 EOF
SCAN LT 337 BOF
SCAN GT 359 EOF
SCAN LT 172 EOF
SCAN EOF LE 740
SCAN LT 610 BOF
SCAN LE 80 BOF
SCAN GE 726 EOF
SCAN LT 481 BOF
SCAN GT 824 BOF
SCAN GE 921 EOF
SCAN EOF GT 665
SCAN LT 443 BOF
SCAN EQ 313 BOF
SCAN LE 380 EOF
SCAN EOF GT 493
SCAN GE 993 EOF
SCAN BOF GE 272
SCAN BOF LE 110
SCAN BOF LE 31
SCAN BOF EQ 813
SCAN EOF LT 442
SCAN EQ 719 BOF
SCAN BOF LE 458
SCAN BOF GT 213
SCAN EQ 545 EOF
SCAN BOF GT 636
SCAN EOF GT 982
SCAN BOF LT 312
SCAN GE 643 EOF
SCAN LT 77 BOF
SCAN EOF LT 592
SCAN GT 933 EOF
SCAN LT 902 EOF
SCAN EOF GT 750
SCAN EOF EQ 33
SCAN EOF LT 972
DELETE 19
SCAN EOF EQ 272
SCAN EOF GT 436
SCAN GT 31 BOF
SCAN EOF LT 610
SCAN EOF LE 719
SCAN EOF GE 893
SCAN LT 677 BOF
SCAN EQ 272 EOF
SCAN EOF LT 849
SCAN GT 726 BOF
SCAN EOF LT 321
SCAN GE 679 BOF
SCAN BOF GE 11
SCAN EOF LT 140
SCAN GT 24 BOF
SCAN EOF LT 407
SCAN EOF GT 610
SCAN EOF GT 812
SCAN LT 624 EOF
SCAN LT 679 EOF
SCAN EQ 889 EOF
SCAN EOF GT 62
SCAN EOF LE 498
SCAN GE 146 BOF
SCAN GE 331 BOF
SCAN BOF EQ 612
SCAN GE 728 BOF
SCAN GT 144 EOF
DELETE 144
SCAN EOF EQ 650
SCAN EOF GE 727
SCAN EOF LT 176
SCAN BOF LE 144
DELETE 149
SCAN LT 643 BOF
SCAN EOF GT 966
SCAN EOF LE 733
SCAN EOF GT 120
SCAN EOF GE 892
SCAN GT 365 BOF
SCAN BOF EQ 742
SCAN GE 610 BOF
SCAN EOF LT 744
SCAN EQ 908 EOF
SCAN BOF GT 72
SCAN EQ 671 BOF
SCAN GT 184 BOF
SCAN BOF EQ 975
SCAN LE 12 BOF
DELETE 234
SCAN BOF EQ 756
SCAN LT 844 BOF
SCAN EQ 524 EOF
SCAN EQ 646 EOF
SCAN GT 213 BOF
SCAN BOF EQ 508
SCAN EQ 832 BOF
SCAN GT 12 BOF
SCAN BOF GT 918
DELETE 720
SCAN LE 814 BOF
SCAN BOF LE 623
SCAN LE 779 BOF
SCAN EQ 610 BOF
SCAN BOF LE 878
SCAN GT 334 EOF
SCAN BOF EQ 438
SCAN EQ 50 EOF
SCAN LT 538 BOF
SCAN BOF LT 899
SCAN LT 637 EOF
SCAN BOF LE 563
SCAN BOF LE 144
SCAN GE 374 EOF
SCAN EOF GE 644
SCAN GT 86 EOF
SCAN GT 908 BOF
SCAN EOF EQ 946
SCAN GE 448 BOF
SCAN LE 599 EOF
SCAN BOF LE 505
SCAN EQ 427 EOF
SCAN EQ 547 EOF
SCAN EOF GE 536
SCAN EQ 924 BOF
SCAN GT 73 BOF
SCAN EQ 36 EOF
SCAN GE 379 EOF
SCAN BOF GE 234
SCAN EOF EQ 426
SCAN LT 349 EOF
SCAN EOF EQ 119
