SCAN GE 167 EOF
SCAN EOF GE 722
SCAN GE 996 BOF
SCAN EOF GT 995
SCAN LT 983 EOF
SCAN EOF GE 971
SCAN EOF EQ 999
SCAN LT 997 BOF
SCAN BOF LE 992
SCAN EOF GE 946
SCAN LE 998 EOF
SCAN LT 718 BOF
SCAN EOF GE 999
SCAN EOF GT 998
SCAN LT 727 BOF
SCAN EOF GE 750
SCAN GE 999 EOF
SCAN BOF GT 974
SCAN LT 999 EOF
SCAN LT 942 BOF
SCAN GE 289 BOF
SCAN EOF EQ 991
SCAN LE 985 BOF
SCAN BOF LE 253
SCAN BOF GE 969
SCAN EOF GT 892
SCAN GE 993 BOF
SCAN BOF GE 957
SCAN EOF LE 997
SCAN EOF LT 626
SCAN EOF EQ 917
SCAN EOF LE 371
SCAN BOF LT 324
SCAN GE 999 EOF
SCAN LT 728 EOF
SCAN EOF EQ 989
SCAN EOF GE 553
SCAN GE 996 EOF
SCAN LT 993 EOF
SCAN LE 998 BOF
SCAN GE 863 BOF
SCAN BOF LE 999
SCAN LT 997 EOF
SCAN LT 772 EOF
SCAN EOF EQ 996
SCAN LT 997 EOF
SCAN EOF EQ 997
SCAN EOF GT 970
SCAN EOF GT 922
SCAN BOF LE 953
INSERT 1000
SCAN BOF LT 936
SCAN BOF GE 991
SCAN GE 422 BOF
SCAN EQ 999 BOF
SCAN GT 1000 EOF
SCAN BOF GE 108
SCAN EQ 677 EOF
SCAN BOF LE 938
SCAN BOF LE 387
SCAN BOF LT 581
SCAN EOF GE 999
SCAN EOF GT 1000
SCAN GT 977 EOF
SCAN GE 629 BOF
SCAN EOF GT 971
SCAN EQ 996 BOF
SCAN LT 798 BOF
INSERT 1001
SCAN LE 990 EOF
SCAN BOF GE 513
SCAN EQ 993 EOF
SCAN GE 993 BOF
SCAN EOF EQ 734
SCAN EOF EQ 659
SCAN GE 292 BOF
SCAN BOF EQ 1001
SCAN GE 990 BOF
SCAN EOF EQ 576
SCAN LE 980 EOF
SCAN EOF LE 1001
INSERT 1002
SCAN EQ 1002 BOF
SCAN LT 995 EOF
SCAN EQ 996 EOF
SCAN LE 685 EOF
SCAN GE 962 EOF
