SCAN EQ 2408030219406736172 EQ 2408030219406736172
SCAN EQ 5585925502341460710 EQ 5585925502341460710
DELETE 421878369568224943
INSERT 421878369568224943
SCAN EQ 2866310808429281187 EQ 2866310808429281187
DELETE 3011211189239814572
INSERT 3011211189239814572
SCAN EQ 4303534508065975546 EQ 4303534508065975546
DELETE 6284781860667377211
INSERT 6284781860667377211
DELETE 1709515506375118236
INSERT 1709515506375118236
SCAN EQ 3353268450079572736 EQ 3353268450079572736
SCAN EQ 5103312397416138277 EQ 5103312397416138277
SCAN EQ 55146947531390796 EQ 55146947531390796
DELETE 1955337418209897851
INSERT 1955337418209897851
SCAN EQ 7335627804383727686 EQ 7335627804383727686
DELETE 4520119406760868179
INSERT 4520119406760868179
DELETE 4414170048423055703
INSERT 4414170048423055703
SCAN EQ 3449285483866709402 EQ 3449285483866709402
DELETE 421878369568224943
INSERT 421878369568224943
SCAN EQ 3233042230466115334 EQ 3233042230466115334
DELETE 663014099383736877
INSERT 663014099383736877
SCAN EQ 7817899264014751554 EQ 7817899264014751554
DELETE 3478864142300894949
INSERT 3478864142300894949
DELETE 4876795174170569834
INSERT 4876795174170569834
DELETE 2523911902295224458
INSERT 2523911902295224458
SCAN EQ 8527029592185642430 EQ 8527029592185642430
DELETE 6877907175873323119
INSERT 6877907175873323119
SCAN EQ 5691533215384974621 EQ 5691533215384974621
DELETE 7224992264026647529
INSERT 7224992264026647529
SCAN EQ 7817899264014751554 EQ 7817899264014751554
DELETE 6385703391691623441
INSERT 6385703391691623441
DELETE 5113244721966814087
INSERT 5113244721966814087
DELETE 6631525303526403056
INSERT 6631525303526403056
SCAN EQ 7807966939464075744 EQ 7807966939464075744
DELETE 4997363039078325801
INSERT 4997363039078325801
DELETE 1106334536542039836
INSERT 1106334536542039836
SCAN EQ 407478178216123335 EQ 407478178216123335
DELETE 6998256725563237203
INSERT 6998256725563237203
DELETE 1704269363843710107
INSERT 1704269363843710107
DELETE 5827061232156972644
INSERT 5827061232156972644
DELETE 768963457721549353
INSERT 768963457721549353
SCAN EQ 7938808774216806086 EQ 7938808774216806086
DELETE 4630973262335790219
INSERT 4630973262335790219
DELETE 1352498093671118016
INSERT 1352498093671118016
SCAN EQ 5561033025926542844 EQ 5561033025926542844
DELETE 3951203277381243007
INSERT 3951203277381243007
SCAN EQ 2760361450091468711 EQ 2760361450091468711
SCAN EQ 6299400367237320702 EQ 6299400367237320702
DELETE 7822927091328317800
INSERT 7822927091328317800
SCAN EQ 2191786966006142104 EQ 2191786966006142104
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 7923848622352564030 EQ 7923848622352564030
DELETE 2523911902295224458
INSERT 2523911902295224458
SCAN EQ 7817899264014751554 EQ 7817899264014751554
DELETE 74793281414900533
INSERT 74793281414900533
DELETE 4760913491282081548
INSERT 4760913491282081548
DELETE 6043304485557566712
INSERT 6043304485557566712
DELETE 1578673671622387894
INSERT 1578673671622387894
SCAN EQ 2162208307571956557 EQ 2162208307571956557
DELETE 50460765512123115
INSERT 50460765512123115
SCAN EQ 7234706273359481456 EQ 7234706273359481456
SCAN EQ 2513979577744548648 EQ 2513979577744548648
DELETE 7094492074568215752
INSERT 7094492074568215752
DELETE 2051354451997034517
INSERT 2051354451997034517
DELETE 6641457628077078866
INSERT 6641457628077078866
SCAN EQ 8762919179469746235 EQ 8762919179469746235
DELETE 2519225720275956777
INSERT 2519225720275956777
SCAN EQ 1578673671622387894 EQ 1578673671622387894
SCAN EQ 1588605996173063704 EQ 1588605996173063704
DELETE 1106334536542039836
INSERT 1106334536542039836
SCAN EQ 5103312397416138277 EQ 5103312397416138277
SCAN EQ 296282677346902730 EQ 296282677346902730
DELETE 6149253843895379188
INSERT 6149253843895379188
DELETE 7244638597910157266
INSERT 7244638597910157266
SCAN EQ 3820921403140653113 EQ 3820921403140653113
DELETE 5108340224729704523
INSERT 5108340224729704523
SCAN EQ 8637665132542722587 EQ 8637665132542722587
DELETE 1819809401437899828
INSERT 1819809401437899828
SCAN EQ 3358296277393138982 EQ 3358296277393138982
DELETE 7682712892537052096
INSERT 7682712892537052096
SCAN EQ 532732225143146983 EQ 532732225143146983
DELETE 8743272845586236498
INSERT 8743272845586236498
SCAN EQ 1588605996173063704 EQ 1588605996173063704
SCAN EQ 7461223496605049899 EQ 7461223496605049899
DELETE 4756227309262813867
INSERT 4756227309262813867
SCAN EQ 2162208307571956557 EQ 2162208307571956557
DELETE 8637323487248424022
INSERT 8637323487248424022
SCAN EQ 3121846729596894729 EQ 3121846729596894729
SCAN EQ 70107099395632852 EQ 70107099395632852
SCAN EQ 1096402211991364026 EQ 1096402211991364026
SCAN EQ 7817899264014751554 EQ 7817899264014751554
DELETE 7335627804383727686
INSERT 7335627804383727686
SCAN EQ 2413276361938144301 EQ 2413276361938144301
DELETE 402232035684715206
INSERT 402232035684715206
DELETE 2644479767202980425
INSERT 2644479767202980425
DELETE 4520119406760868179
INSERT 4520119406760868179
DELETE 1709515506375118236
INSERT 1709515506375118236
SCAN EQ 2297736324343954580 EQ 2297736324343954580
SCAN EQ 2413276361938144301 EQ 2413276361938144301
SCAN EQ 7692426901869886023 EQ 7692426901869886023
DELETE 4067084960269731293
INSERT 4067084960269731293
SCAN EQ 8984750220696046997 EQ 8984750220696046997
