SCAN EQ 1247108695845445988 EQ 1247108695845445988
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 8893979329440318460 EQ 8893979329440318460
SCAN EQ 2634547442652304615 EQ 2634547442652304615
SCAN EQ 2423550331783118676 EQ 2423550331783118676
SCAN EQ 5364654421627300396 EQ 5364654421627300396
SCAN EQ 8893979329440318460 EQ 8893979329440318460
SCAN EQ 3927430721990606037 EQ 3927430721990606037
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 658327917364469196 EQ 658327917364469196
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 3483550324320162630 EQ 3483550324320162630
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 8858594567962584336 EQ 8858594567962584336
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 35282298430039176 EQ 35282298430039176
SCAN EQ 9119376631661606007 EQ 9119376631661606007
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 3227454442640408640 EQ 3227454442640408640
SCAN EQ 5474730001472240105 EQ 5474730001472240105
SCAN EQ 5001830905879751599 EQ 5001830905879751599
SCAN EQ 894777465160713449 EQ 894777465160713449
SCAN EQ 7577105179493538185 EQ 7577105179493538185
SCAN EQ 6752434813728457588 EQ 6752434813728457588
SCAN EQ 2895329506351326286 EQ 2895329506351326286
SCAN EQ 2895329506351326286 EQ 2895329506351326286
SCAN EQ 2654753737047954800 EQ 2654753737047954800
SCAN EQ 3594185864677242787 EQ 3594185864677242787
SCAN EQ 4505159254896626123 EQ 4505159254896626123
SCAN EQ 7345901774228702061 EQ 7345901774228702061
SCAN EQ 5364654421627300396 EQ 5364654421627300396
SCAN EQ 7471155821155725709 EQ 7471155821155725709
SCAN EQ 1583359853641655575 EQ 1583359853641655575
SCAN EQ 4997363039078325801 EQ 4997363039078325801
SCAN EQ 4741048842180729928 EQ 4741048842180729928
SCAN EQ 869884988745795583 EQ 869884988745795583
SCAN EQ 8964543926300396812 EQ 8964543926300396812
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 4163320309274709842 EQ 4163320309274709842
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 6873002678636213555 EQ 6873002678636213555
SCAN EQ 306556647191877105 EQ 306556647191877105
SCAN EQ 2895329506351326286 EQ 2895329506351326286
SCAN EQ 6033932121519031350 EQ 6033932121519031350
SCAN EQ 6872442718124073107 EQ 6872442718124073107
SCAN EQ 4765941318595647794 EQ 4765941318595647794
